IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
7262,1,Cheen,6.0,Mars,0.0,Trappist,45,0.0,381,1,1512,586,0,F,1504,1.0,2480,False
7263,1,Bonder,8.0,Earth,0.0,Trappist,30,0.0,1,0,478,4,321,F,1399,0.0,804,False
7264,1,Conleydenan,7.0,Earth,0.0,Trappist,56,0.0,758,0,0,0,1,F,1400,0.0,759,False
7265,1,Bookson,5.0,Earth,0.0,Trappist,13,0.0,0,324,138,49,133,G,696,1.0,644,False
7266,3,Lardy,6.0,Earth,0.0,Trappist,19,0.0,0,0,39,449,321,G,1182,0.0,809,False
7266,3,Lardy,6.0,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,1182,0.0,0,True
7266,3,Lardy,6.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,1182,0.0,0,True
7269,2,Hayder,10.0,Earth,0.0,PSO,60,0.0,250,0,0,355,6,F,1505,1.0,611,False
7269,2,Hayder,10.0,Earth,1.0,Trappist,39,0.0,0,0,0,0,0,G,1169,1.0,0,True
7272,1,Dotsonton,3.0,Earth,1.0,PSO,20,0.0,0,0,0,0,0,G,1172,1.0,0,True
7275,1,Blacks,14.0,Earth,0.0,PSO,64,0.0,245,2414,0,0,13,F,1402,0.0,2672,False
7281,1,Pronfraked,6.0,Europa,0.0,Trappist,34,0.0,0,1415,0,0,1238,C,266,0.0,2653,False
7282,1,Blace,8.0,Earth,1.0,PSO,30,0.0,0,0,0,0,0,G,1173,1.0,0,True
7286,1,Saste,7.0,Mars,0.0,Trappist,62,0.0,933,0,0,28,0,D,226,1.0,961,False
7287,1,Drivery,4.0,Europa,1.0,Trappist,29,0.0,0,0,0,0,0,B,274,0.0,0,True
7288,1,Ricker,1.0,Earth,0.0,Trappist,33,0.0,229,248,0,402,0,F,1403,0.0,879,False
7291,1,Rasmussony,5.0,Earth,1.0,Trappist,31,0.0,0,0,0,0,0,G,1186,0.0,0,True
7293,1,Vincenton,15.0,Earth,0.0,Trappist,51,0.0,0,491,0,298,0,E,469,1.0,789,False
7294,1,Cooperkins,12.0,Earth,0.0,Trappist,23,0.0,514,0,22,1,1,G,1187,0.0,538,False
7295,2,Buckentry,19.0,Earth,0.0,Trappist,18,0.0,96,0,607,0,1,E,470,1.0,704,False
7295,2,Buckentry,19.0,Earth,0.0,Trappist,47,0.0,1095,320,1015,0,0,E,470,1.0,2430,False
7299,1,Balley,7.0,Earth,0.0,Trappist,58,0.0,0,0,806,0,15,F,1404,0.0,821,False
7308,1,Fransumint,1.0,Europa,1.0,Trappist,46,0.0,0,0,0,0,0,C,267,0.0,0,True
7312,1,Buncy,4.0,Mars,0.0,Trappist,44,0.0,106,0,2561,348,0,D,230,1.0,3015,False
7315,1,Puckley,9.0,Earth,1.0,Trappist,19,0.0,0,0,0,0,0,G,1175,1.0,0,True
7316,1,Hickett,10.0,Earth,0.0,PSO,43,0.0,0,726,1,23,0,F,1515,1.0,750,False
7317,1,Cruzaley,5.0,Earth,0.0,Trappist,21,0.0,2,0,0,697,0,F,1406,0.0,699,False
7318,1,,,Mars,0.0,PSO,29,0.0,1061,7,312,0,11,F,1407,0.0,1391,False
7319,3,Thonyderson,8.0,Earth,0.0,PSO,13,0.0,33,28,685,27,167,G,1176,1.0,940,False
7319,3,Thonyderson,8.0,Earth,0.0,PSO,16,0.0,13,805,2,8,6,G,1176,1.0,834,False
7319,3,Thonyderson,8.0,Earth,0.0,Trappist,25,0.0,0,733,0,0,0,F,1516,1.0,733,False
7325,1,Smalls,5.0,Earth,0.0,Trappist,19,0.0,0,1,451,1100,67,E,472,1.0,1619,False
7329,3,Coillery,4.0,Europa,0.0,Trappist,29,0.0,0,2783,195,897,852,E,473,1.0,4727,False
7329,3,Coillery,4.0,Europa,0.0,Trappist,35,1.0,0,3131,0,203,719,E,473,1.0,4053,False
7329,3,Coillery,4.0,Europa,0.0,Cancri,56,0.0,132,4531,2,119,67,E,473,1.0,4851,False
7333,1,Marshopper,5.0,Earth,0.0,Trappist,20,0.0,612,154,4,17,0,E,489,0.0,787,False
7335,1,Haydenez,3.0,Earth,1.0,PSO,38,0.0,0,0,0,0,0,G,1177,1.0,0,True
7345,1,Flell,10.0,Mars,0.0,Trappist,18,0.0,350,0,107,0,892,F,1521,1.0,1349,False
7348,3,Coune,7.0,Mars,0.0,Trappist,26,0.0,1189,0,632,0,0,F,1414,0.0,1821,False
7348,3,Coune,7.0,Mars,1.0,Cancri,0,0.0,0,0,0,0,0,F,1414,0.0,0,True
7348,3,Coune,7.0,Mars,0.0,Trappist,2,0.0,0,0,0,0,0,F,1414,0.0,0,True
7349,1,Braymon,14.0,Earth,0.0,Trappist,36,0.0,0,152,0,146,329,G,1180,1.0,627,False
7352,1,Pottley,4.0,Earth,0.0,PSO,25,0.0,1197,102,0,0,0,F,1415,0.0,1299,False
7354,6,Trameterty,7.0,Europa,1.0,Trappist,2,0.0,0,0,0,0,0,B,242,1.0,0,True
7354,6,Trameterty,7.0,Europa,0.0,Trappist,0,0.0,0,0,0,0,0,B,242,1.0,0,True
7354,6,Crakete,7.0,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,B,242,1.0,0,True
7354,6,Trameterty,7.0,Europa,0.0,Trappist,60,0.0,0,1959,91,2206,7229,B,242,1.0,11485,False
7354,6,Brakeril,4.0,Europa,1.0,PSO,26,0.0,0,0,0,0,0,B,242,1.0,0,True
7354,6,Brakeril,4.0,Europa,0.0,Trappist,36,0.0,0,911,0,749,1,B,242,1.0,1661,False
7355,1,Chmad,7.0,Mars,0.0,Trappist,22,0.0,848,0,5,445,0,E,491,0.0,1298,False
7357,1,Garrez,10.0,Earth,1.0,Cancri,21,0.0,0,0,0,0,0,G,1193,0.0,0,True
7362,1,Hornettoney,9.0,Earth,0.0,Trappist,37,0.0,48,84,0,20,658,G,1195,0.0,810,False
7363,1,,,Earth,1.0,Trappist,65,0.0,0,0,0,0,0,G,1182,1.0,0,True
7364,1,,,Earth,0.0,Trappist,44,0.0,1,0,716,0,0,G,1196,0.0,717,False
7368,1,Frolestty,5.0,Europa,1.0,Trappist,31,0.0,0,0,0,0,0,E,324,0.0,0,True
7369,1,,,Mars,0.0,Trappist,31,0.0,953,0,20,382,556,F,1524,1.0,1911,False
7373,2,Unrent,4.0,Europa,1.0,Trappist,21,0.0,0,0,0,0,0,B,275,0.0,0,True
7373,2,Unrent,4.0,Europa,1.0,Trappist,47,0.0,0,0,0,0,0,B,275,0.0,0,True
7375,1,Gilleranks,10.0,Earth,0.0,Trappist,19,0.0,0,1,757,12,18,E,493,0.0,788,False
7378,1,Floways,7.0,Earth,0.0,Trappist,33,0.0,157,645,0,1447,1,F,1528,1.0,2250,False
7380,4,Witicheal,4.0,Europa,0.0,Trappist,25,0.0,0,0,0,0,0,B,276,0.0,0,True
7380,4,Witicheal,4.0,Europa,1.0,Trappist,16,0.0,0,0,0,0,0,B,276,0.0,0,True
7380,4,Witicheal,4.0,Europa,0.0,Trappist,44,0.0,334,80,0,1019,1966,B,276,0.0,3399,False
7380,4,Witicheal,4.0,Europa,0.0,Trappist,9,0.0,0,0,0,0,0,B,276,0.0,0,True
7381,1,Watkinsones,1.0,Earth,1.0,PSO,15,0.0,0,0,0,0,0,G,1187,1.0,0,True
7382,1,Mcdon,4.0,Earth,1.0,PSO,34,0.0,0,0,0,0,0,G,1197,0.0,0,True
7383,2,Leonadorsen,5.0,Earth,1.0,Cancri,24,0.0,0,0,0,0,0,G,1188,1.0,0,True
7383,2,Leonadorsen,5.0,Earth,0.0,Trappist,39,0.0,350,134,0,0,319,F,1529,1.0,803,False
7384,1,Shephendry,8.0,Earth,0.0,Trappist,27,0.0,837,0,0,36,0,E,494,0.0,873,False
7386,1,Summington,10.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,1189,1.0,0,True
7389,1,Anake,2.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,F,1530,1.0,0,True
7397,1,Heeroling,5.0,Europa,0.0,Trappist,43,0.0,0,0,0,0,0,B,243,1.0,0,True
7400,1,Waderoachez,9.0,Earth,0.0,PSO,41,0.0,366,0,0,17,331,F,1532,1.0,714,False
7404,1,Stanleyd,5.0,Earth,1.0,Trappist,26,0.0,0,0,0,0,0,G,1199,0.0,0,True
7407,1,Staf,7.0,Mars,0.0,Trappist,27,0.0,213,1083,1,0,1,E,480,1.0,1298,False
7409,2,Solinez,11.0,Earth,0.0,Trappist,39,0.0,791,0,0,94,0,G,696,0.0,885,False
7409,2,Solinez,11.0,Earth,0.0,Trappist,34,0.0,0,14,775,14,0,F,1421,0.0,803,False
7412,1,Ambleetive,8.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,C,273,0.0,0,True
7413,2,Bushafford,8.0,Earth,1.0,Trappist,16,0.0,0,0,0,0,0,G,1196,1.0,0,True
7413,2,Bushafford,8.0,Earth,1.0,Trappist,6,0.0,0,0,0,0,0,G,1196,1.0,0,True
7414,1,Knité,2.0,Mars,0.0,Cancri,13,0.0,78,1,16,5,1868,D,222,0.0,1968,False
7415,1,Beckeetter,12.0,Earth,0.0,Trappist,50,0.0,14,0,3,483,0,G,1202,0.0,500,False
7417,2,Leblanchez,8.0,Earth,0.0,Trappist,24,0.0,31,0,232,232,1026,F,1422,0.0,1521,False
7417,2,Leblanchez,8.0,Earth,0.0,Trappist,18,0.0,1551,228,0,0,0,G,1203,0.0,1779,False
7420,1,Georgasey,16.0,Earth,0.0,Trappist,24,0.0,651,0,0,38,0,F,1536,1.0,689,False
7421,2,Fowlesterez,18.0,Earth,1.0,PSO,16,0.0,0,0,0,0,0,G,1198,1.0,0,True
7421,2,Fowlesterez,18.0,Earth,0.0,PSO,22,0.0,0,796,0,0,0,F,1537,1.0,796,False
7423,2,Racke,4.0,Mars,0.0,Trappist,13,0.0,1087,36,19,6,0,F,1538,1.0,1148,False
7423,2,Racke,4.0,Mars,1.0,Cancri,29,0.0,0,0,0,0,0,F,1538,1.0,0,True
7424,1,Coolez,9.0,Earth,0.0,Trappist,30,0.0,0,0,61,566,0,G,1199,1.0,627,False
7426,3,Swingse,8.0,Europa,1.0,Trappist,25,0.0,0,0,0,0,0,C,274,0.0,0,True
7426,3,Swingse,8.0,Europa,1.0,Trappist,23,0.0,0,0,0,0,0,C,274,0.0,0,True
7426,3,Mallisly,8.0,Europa,1.0,Cancri,28,0.0,0,0,0,0,0,C,274,0.0,0,True
7433,1,Ocherman,7.0,Earth,1.0,PSO,37,0.0,0,0,0,0,0,G,1201,1.0,0,True
7434,1,Whitersone,8.0,Earth,0.0,Trappist,21,0.0,0,0,3,0,1617,E,482,1.0,1620,False
7439,2,Pranscreer,2.0,Europa,0.0,Trappist,54,0.0,0,384,0,37,1721,B,280,0.0,2142,False
7439,2,Pranscreer,2.0,Europa,1.0,Cancri,21,0.0,0,0,0,0,0,B,280,0.0,0,True
7440,1,Pollarkeeks,12.0,Earth,0.0,Trappist,36,0.0,698,63,1,1,135,F,922,1.0,898,False
7441,1,Glousspidy,2.0,Europa,1.0,Trappist,21,0.0,0,0,0,0,0,B,245,1.0,0,True
7443,1,Woodwinez,10.0,Earth,1.0,PSO,21,0.0,0,0,0,0,0,G,1207,0.0,0,True
7451,1,Sextones,12.0,Earth,0.0,Trappist,23,0.0,49,2110,8,0,568,F,1542,1.0,2735,False
7454,1,Fersongs,4.0,Earth,0.0,PSO,40,0.0,7,0,83,230,220,G,1209,0.0,540,False
7463,1,Mickersones,4.0,Earth,0.0,Trappist,18,0.0,0,0,0,0,677,F,922,1.0,677,False
7465,1,Workmanson,4.0,Earth,0.0,Trappist,25,0.0,61,0,701,75,68,E,497,0.0,905,False
7466,1,Man,5.0,Mars,0.0,Trappist,24,0.0,1289,0,0,0,0,F,1425,0.0,1289,False
7467,1,Geatenth,3.0,Europa,0.0,Trappist,37,0.0,0,203,0,603,629,E,484,1.0,1435,False
7468,1,Unhaftimle,3.0,Europa,0.0,Trappist,25,0.0,13,1932,0,1,132,E,498,0.0,2078,False
7469,1,Baxterson,5.0,Earth,0.0,Trappist,24,0.0,433,110,209,23,0,F,922,1.0,775,False
7470,1,Conleydenan,7.0,Earth,1.0,Trappist,3,0.0,0,0,0,0,0,G,1213,0.0,0,True
7471,2,,,Earth,1.0,Trappist,2,0.0,0,0,0,0,0,G,1208,1.0,0,True
7471,2,Fryersonis,14.0,Earth,0.0,Trappist,22,0.0,0,270,0,0,486,G,1208,1.0,756,False
7473,2,Mcintons,5.0,Earth,0.0,Trappist,24,0.0,0,2,0,1,733,F,1427,0.0,736,False
7473,2,Mcintons,5.0,Earth,0.0,Cancri,17,0.0,190,0,519,182,4,F,1427,0.0,895,False
7474,1,Ricklaney,7.0,Earth,1.0,Trappist,53,0.0,0,0,0,0,0,G,1214,0.0,0,True
7476,1,Chavezalez,9.0,Earth,0.0,Trappist,23,0.0,11,1017,0,0,1,F,1428,0.0,1029,False
7480,1,Jarvey,12.0,Earth,0.0,Cancri,29,0.0,84,243,28,496,0,F,1430,0.0,851,False
7482,2,Blie,7.0,Mars,1.0,Trappist,21,0.0,0,0,0,0,0,F,1547,1.0,0,True
7482,2,Razo,3.0,Mars,0.0,Trappist,22,0.0,0,0,976,1713,0,F,1547,1.0,2689,False
7489,3,Parrett,7.0,Earth,0.0,Trappist,2,0.0,0,0,0,0,0,G,1211,1.0,0,True
7489,3,Parrett,7.0,Earth,0.0,Trappist,28,0.0,606,23,3,16,154,F,1548,1.0,802,False
7489,3,Parrett,7.0,Earth,0.0,Trappist,20,0.0,0,0,0,0,673,G,1211,1.0,673,False
7491,1,Duffmaney,4.0,Earth,1.0,Trappist,14,0.0,0,0,0,0,0,G,1212,1.0,0,True
7493,1,Hurchez,10.0,Earth,0.0,PSO,26,0.0,0,742,0,0,1,F,1549,1.0,743,False
7497,1,Brighttt,8.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,1218,0.0,0,True
7511,1,Mcneiderson,4.0,Earth,0.0,Trappist,21,0.0,331,3485,1110,598,0,G,1213,1.0,5524,False
7516,1,Hoopez,8.0,Earth,0.0,Trappist,20,0.0,0,709,0,6,1,F,1556,1.0,716,False
7519,1,Avisnydes,7.0,Earth,0.0,Trappist,19,0.0,1651,0,0,0,1120,F,1558,1.0,2771,False
7526,1,Whifounrew,7.0,Europa,1.0,Trappist,29,0.0,0,0,0,0,0,D,225,0.0,0,True
7528,4,Alldson,14.0,Earth,1.0,Trappist,58,0.0,0,0,0,0,0,G,1220,0.0,0,True
7528,4,Alldson,14.0,Earth,1.0,Cancri,13,0.0,0,0,0,0,0,G,1220,0.0,0,True
7528,4,Alldson,14.0,Earth,0.0,Trappist,32,0.0,482,0,0,321,0,F,1438,0.0,803,False
7528,4,Alldson,14.0,Earth,1.0,Cancri,23,0.0,0,0,0,0,0,G,1220,0.0,0,True
7530,4,Underative,4.0,Europa,1.0,Cancri,38,0.0,0,0,0,0,0,B,285,0.0,0,True
7530,4,Underative,4.0,Europa,0.0,Cancri,47,0.0,0,3361,0,1344,3228,B,285,0.0,7933,False
7530,4,Underative,4.0,Europa,0.0,Trappist,38,0.0,0,1222,0,734,3153,B,285,0.0,5109,False
7530,4,Underative,4.0,Europa,0.0,Cancri,47,0.0,0,744,0,8911,1165,B,285,0.0,10820,False
7532,1,Curton,7.0,Earth,1.0,Cancri,20,0.0,0,0,0,0,0,G,1222,0.0,0,True
7537,1,Bonnondry,13.0,Earth,1.0,Cancri,32,0.0,0,0,0,0,0,G,1224,0.0,0,True
7539,2,Stichseary,4.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,C,242,1.0,0,True
7539,2,Stichseary,4.0,Europa,0.0,Trappist,34,0.0,0,4402,9,788,79,C,242,1.0,5278,False
7540,1,Blangibson,5.0,Earth,0.0,Trappist,60,0.0,0,30,173,572,0,F,1563,1.0,775,False
7541,3,Pephe,3.0,Mars,1.0,Trappist,30,0.0,0,0,0,0,0,F,1441,0.0,0,True
7541,3,Seche,4.0,Mars,1.0,Trappist,11,0.0,0,0,0,0,0,F,1441,0.0,0,True
7541,3,Pephe,3.0,Mars,1.0,Trappist,45,0.0,0,0,0,0,0,E,500,0.0,0,True
7546,1,Airdring,4.0,Europa,1.0,Cancri,39,1.0,0,0,0,0,0,C,243,1.0,0,True
7547,1,Blange,8.0,Earth,0.0,Trappist,19,0.0,0,1379,0,70,0,F,1565,1.0,1449,False
7548,1,Mickersones,4.0,Earth,0.0,Trappist,18,0.0,20,0,572,254,452,F,1566,1.0,1298,False
7551,1,Shawatson,2.0,Earth,0.0,PSO,34,0.0,0,0,1349,1,0,F,1443,0.0,1350,False
7554,1,Solon,13.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,1226,0.0,0,True
7555,1,Kie,4.0,Mars,0.0,Cancri,30,0.0,1487,306,478,65,1,E,491,1.0,2337,False
7556,4,Mosteraked,14.0,Europa,1.0,Trappist,48,0.0,0,0,0,0,0,C,280,0.0,0,True
7556,4,Mosteraked,14.0,Europa,1.0,Cancri,38,0.0,0,0,0,0,0,C,280,0.0,0,True
7556,4,Mosteraked,14.0,Europa,0.0,Trappist,33,0.0,0,673,0,0,783,E,326,0.0,1456,False
7556,4,Spedlinale,2.0,Europa,1.0,Cancri,47,0.0,0,0,0,0,0,C,280,0.0,0,True
7557,3,Gine,11.0,Mars,0.0,Trappist,29,0.0,1118,0,606,50,0,F,1567,1.0,1774,False
7557,3,Gine,11.0,Mars,1.0,Trappist,8,0.0,0,0,0,0,0,F,1567,1.0,0,True
7557,3,Gine,11.0,Mars,1.0,Trappist,47,0.0,0,0,0,0,0,F,1567,1.0,0,True
7558,2,Fonie,5.0,Mars,0.0,Trappist,26,1.0,1141,315,652,0,0,E,492,1.0,2108,False
7558,2,Fonie,5.0,Mars,1.0,Cancri,13,0.0,0,0,0,0,0,F,1568,1.0,0,True
7562,1,,,Earth,0.0,Trappist,18,0.0,0,463,0,645,4,F,1446,0.0,1112,False
7564,1,Knike,10.0,Mars,0.0,Trappist,27,0.0,1382,0,0,0,62,F,1447,0.0,1444,False
7566,1,Curewhead,3.0,Europa,0.0,Trappist,27,0.0,0,1822,0,97,1165,D,236,1.0,3084,False
7570,2,Filerst,4.0,Europa,0.0,Trappist,30,0.0,0,0,0,0,0,B,248,1.0,0,True
7570,2,Filerst,4.0,Europa,0.0,Trappist,25,0.0,2044,10302,0,4,4009,B,248,1.0,16359,False
7571,1,Pamca,5.0,Mars,0.0,Trappist,26,0.0,1022,0,140,20,0,D,238,1.0,1182,False
7575,1,Sweenez,6.0,Earth,0.0,Trappist,20,0.0,718,0,0,0,43,F,1448,0.0,761,False
7581,1,Sageng,12.0,Europa,0.0,Trappist,52,0.0,0,3453,2228,7,2342,E,503,0.0,8030,False
7582,5,Sancasey,15.0,Earth,1.0,Trappist,3,0.0,0,0,0,0,0,G,1218,1.0,0,True
7582,5,Sancasey,15.0,Earth,0.0,Trappist,6,0.0,0,0,0,0,0,G,1218,1.0,0,True
7582,5,Sancasey,15.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,1218,1.0,0,True
7582,5,Sancasey,15.0,Earth,0.0,Trappist,22,0.0,0,545,0,145,0,F,1573,1.0,690,False
7582,5,Sancasey,15.0,Earth,1.0,Trappist,1,0.0,0,0,0,0,0,G,1218,1.0,0,True
7587,1,Workmans,9.0,Earth,0.0,Trappist,44,0.0,0,729,0,0,0,F,1575,1.0,729,False
7589,1,Greenez,8.0,Earth,1.0,PSO,18,0.0,0,0,0,0,0,G,1220,1.0,0,True
7590,1,Anthompson,9.0,Earth,0.0,Trappist,20,0.0,0,7,1393,11,0,F,1449,0.0,1411,False
7591,2,Wolfernan,12.0,Earth,0.0,Trappist,29,0.0,150,1459,0,0,0,E,494,1.0,1609,False
7591,2,Wolfernan,12.0,Earth,0.0,Trappist,28,0.0,71,296,323,2,0,F,1576,1.0,692,False
7593,1,Stersetery,6.0,Europa,1.0,Cancri,39,0.0,0,0,0,0,0,A,82,1.0,0,True
7597,7,Thony,10.0,Earth,1.0,Trappist,11,0.0,0,0,0,0,0,G,1221,1.0,0,True
7597,7,,,Earth,1.0,PSO,2,0.0,0,0,0,0,0,G,1221,1.0,0,True
7597,7,Collinson,6.0,Earth,0.0,Trappist,15,0.0,0,230,0,214,1106,F,1577,1.0,1550,False
7597,7,Fisherry,7.0,Earth,1.0,Trappist,32,0.0,0,0,0,0,0,G,1221,1.0,0,True
7597,7,Thony,10.0,Earth,0.0,PSO,15,0.0,1660,0,1245,0,0,F,1577,1.0,2905,False
7597,7,Collinson,6.0,Earth,0.0,Trappist,1,0.0,0,0,0,0,0,G,1221,1.0,0,True
7597,7,Fisherry,7.0,Earth,0.0,Trappist,20,0.0,0,6,259,367,713,F,1577,1.0,1345,False
7600,2,Gloginded,2.0,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,A,91,0.0,0,True
7600,2,Gloginded,2.0,Europa,0.0,Trappist,32,1.0,0,1111,69,1439,221,A,91,0.0,2840,False
7602,1,Folumorly,9.0,Europa,1.0,Cancri,32,0.0,0,0,0,0,0,E,504,0.0,0,True
7603,1,Cardners,12.0,Earth,0.0,Trappist,18,0.0,0,1381,0,0,3,F,1578,1.0,1384,False
7607,1,Coopezmaney,6.0,Earth,0.0,Trappist,49,0.0,0,583,225,69,305,F,1580,1.0,1182,False
7610,2,Spencervan,12.0,Earth,0.0,Cancri,2,0.0,0,0,0,0,0,G,1233,0.0,0,True
7610,2,Spencervan,12.0,Earth,0.0,Trappist,13,0.0,117,679,0,0,25,F,1455,0.0,821,False
7611,2,Dun,5.0,Mars,0.0,Trappist,28,0.0,1626,0,0,208,91,F,1581,1.0,1925,False
7611,2,Dun,5.0,Mars,0.0,PSO,56,0.0,90,0,82,0,519,F,1581,1.0,691,False
7612,2,Mckins,7.0,Earth,0.0,Trappist,27,0.0,0,0,8,1227,13,F,1456,0.0,1248,False
7612,2,Mckins,7.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,1234,0.0,0,True
7613,1,Aindlylid,4.0,Europa,1.0,Trappist,28,0.0,0,0,0,0,0,B,249,1.0,0,True
7615,1,Weberton,5.0,Earth,0.0,Trappist,31,0.0,0,0,114,4,901,G,1222,1.0,1019,False
7617,1,Pelte,4.0,Mars,0.0,Trappist,24,0.0,85,0,951,0,95,F,1582,1.0,1131,False
7619,1,Reidershley,1.0,Earth,1.0,Trappist,8,0.0,0,0,0,0,0,G,1236,0.0,0,True
7629,3,Buchansen,12.0,Earth,0.0,Trappist,20,0.0,0,399,2871,0,454,G,1238,0.0,3724,False
7629,3,Buchansen,12.0,Earth,0.0,PSO,63,0.0,0,1362,0,18,358,F,1459,0.0,1738,False
7629,3,Buchansen,12.0,Earth,0.0,Cancri,0,0.0,0,0,0,0,0,G,1238,0.0,0,True
7636,1,Davens,10.0,Earth,0.0,Trappist,13,0.0,1118,0,93,5,393,E,498,1.0,1609,False
7637,3,Wist,5.0,Mars,0.0,Trappist,1,0.0,0,0,0,0,0,F,1460,0.0,0,True
7637,3,Staf,7.0,Mars,0.0,Trappist,13,0.0,2758,0,391,6,0,F,1460,0.0,3155,False
7637,3,Wist,5.0,Mars,0.0,Trappist,2,0.0,0,0,0,0,0,F,1460,0.0,0,True
7638,1,Popelacruz,5.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,1225,1.0,0,True
7642,1,Tre,5.0,Mars,1.0,Trappist,30,0.0,0,0,0,0,0,F,1587,1.0,0,True
7645,1,Bagetvable,3.0,Europa,1.0,Cancri,35,0.0,0,0,0,0,0,B,291,0.0,0,True
7648,1,Sutte,5.0,Mars,0.0,Cancri,28,0.0,0,0,1171,0,0,F,1588,1.0,1171,False
7651,1,Ropie,8.0,Mars,1.0,Trappist,28,0.0,0,0,0,0,0,F,1589,1.0,0,True
7653,1,Yanton,8.0,Earth,0.0,Trappist,48,0.0,0,0,0,909,0,G,1243,0.0,909,False
7654,1,Gealter,5.0,Europa,1.0,Trappist,34,0.0,0,0,0,0,0,C,248,1.0,0,True
7655,1,Shawforden,5.0,Earth,0.0,Trappist,16,0.0,0,1000,1,0,0,F,1462,0.0,1001,False
7657,1,Romez,5.0,Earth,0.0,PSO,24,0.0,12,158,0,0,1241,F,1463,0.0,1411,False
7658,1,Supred,6.0,Europa,0.0,Trappist,53,0.0,5,2572,0,0,1740,B,293,0.0,4317,False
7659,1,Conleydenan,7.0,Earth,0.0,Trappist,24,0.0,0,0,42,0,849,F,1464,0.0,891,False
7662,1,Erry,9.0,Mars,1.0,Trappist,32,0.0,0,0,0,0,0,F,1590,1.0,0,True
7663,1,Barris,13.0,Earth,1.0,Cancri,15,0.0,0,0,0,0,0,G,1246,0.0,0,True
7664,1,Mondalley,5.0,Earth,0.0,PSO,24,0.0,0,7,1,498,0,G,1228,1.0,506,False
7668,1,Hubbarnett,4.0,Earth,0.0,Trappist,35,0.0,13,0,682,0,106,F,1592,1.0,801,False
7672,1,Valing,6.0,Europa,0.0,Trappist,42,0.0,0,4583,0,5737,3860,C,249,1.0,14180,False
7673,1,,,Earth,0.0,PSO,18,0.0,122,399,1,38,27,F,1593,1.0,587,False
7674,1,Mondsey,5.0,Earth,0.0,Trappist,15,0.0,3,0,48,0,896,F,1594,1.0,947,False
7675,1,Snoaf,3.0,Mars,0.0,Trappist,37,0.0,414,991,288,0,0,F,1595,1.0,1693,False
7681,1,Upead,7.0,Mars,1.0,Trappist,35,0.0,0,0,0,0,0,E,505,0.0,0,True
7685,1,Patteraley,9.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,1249,0.0,0,True
7686,1,Barnoldeney,6.0,Earth,1.0,Cancri,21,0.0,0,0,0,0,0,G,1250,0.0,0,True
7695,1,Carvis,8.0,Earth,0.0,Trappist,14,0.0,113,0,940,3,21,F,1600,1.0,1077,False
7701,1,Opité,6.0,Mars,0.0,Trappist,16,0.0,643,163,954,0,0,F,1468,0.0,1760,False
7704,1,Mcgoway,9.0,Earth,0.0,Cancri,23,0.0,0,7,1950,87,0,F,1469,0.0,2044,False
7706,1,Clindy,5.0,Europa,0.0,Trappist,53,0.0,0,394,2646,99,113,C,288,0.0,3252,False
7718,1,Hontichre,7.0,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,B,297,0.0,0,True
7722,1,Simpsonks,13.0,Earth,0.0,Trappist,16,0.0,195,789,92,63,0,F,1607,1.0,1139,False
7725,1,Batonsufft,3.0,Europa,1.0,Trappist,34,0.0,0,0,0,0,0,D,243,1.0,0,True
7726,1,Belley,19.0,Earth,1.0,Trappist,13,0.0,0,0,0,0,0,G,1241,1.0,0,True
7730,1,Gibbsonton,17.0,Earth,0.0,PSO,25,0.0,10,6,0,1,570,F,1473,0.0,587,False
7732,1,Thorney,12.0,Earth,0.0,Trappist,43,0.0,8,0,0,780,0,F,922,0.0,788,False
7733,1,Hacle,9.0,Mars,0.0,Trappist,39,0.0,821,37,260,1,0,F,1474,0.0,1119,False
7734,1,Krampbelles,3.0,Earth,0.0,Cancri,19,0.0,0,257,431,0,5,F,1608,1.0,693,False
7735,1,Fine,2.0,Mars,0.0,Trappist,21,0.0,489,15,6,777,1,F,1475,0.0,1288,False
7737,1,Howence,2.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,1242,1.0,0,True
7740,2,Daughessey,12.0,Earth,0.0,PSO,16,0.0,0,0,672,0,0,F,1610,1.0,672,False
7740,2,Daughessey,12.0,Earth,0.0,Trappist,9,0.0,0,0,0,0,0,G,1243,1.0,0,True
